altitude T PAtm rho Vsound
0 288.15 101325.000 1.224999 340.29
1000 281.65 89874.568 1.111642 336.43
2000 275.15 79495.211 1.006490 332.53
5000 255.65 54019.904 0.736115 320.53
8000 236.15 35599.802 0.525167 308.06
11000 216.65 22632.060 0.363918 295.07
15000 216.65 12044.567 0.193674 295.07
20000 216.65 5474.889 0.088035 295.07
25000 221.65 2511.023 0.039466 298.46
30000 226.65 1171.866 0.018012 301.80
40000 251.05 277.521 0.003851 317.63
50000 270.65 75.945 0.000978 329.80
60000 245.45 20.314 0.000288 314.07
80000 196.65 0.886 0.000016 281.12
100000 156.65 0.018 0.0000004 250.91
