name value unit note
zkick 120 m GUI.zkick_quota_fine_vertical_rise_(trigger_fase1)
pitch_over_starting 10 s GUI.pitch_over_starting
pitch_c1 -1.0e-4 rad_s2 GUI.pitch(1)_coeff_quadratico
pitch_c2 -1.0e-2 rad_s GUI.pitch(2)_coeff_lineare
transition_starting 30 s GUI.transition_starting
pitch_rate_transition 5.0e-3 rad_s GUI.pitch_rate_transition
pitch_at_transition 1.4 rad GUI.pitch_at_transition_(~80deg)
insertion_starting 200 s GUI.insertion_starting
AoA_rate 1.0e-3 rad_s GUI.AoA_rate_comandato_in_insertion
plane_controller_kp 0.5 - GUI.plane_controller(1)_kp
plane_controller_kd 0.1 - GUI.plane_controller(2)_kd
plane_controller_ki 0.01 - GUI.plane_controller(3)_ki
